value	count
0	21785
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	3
11	45
12	49
13	135
14	364
15	578
16	918
17	545
18	326
19	216
20	192
21	173
22	133
23	133
24	129
25	93
26	95
27	62
28	74
29	79
30	74
31	67
32	70
33	66
34	49
35	63
36	58
37	51
38	52
39	48
40	52
41	57
42	38
43	42
44	37
45	34
46	39
47	24
48	27
49	18
50	13
51	13
52	17
53	16
54	17
55	18
56	7
57	14
58	11
59	9
60	9
61	6
62	6
63	6
64	5
65	2
66	6
67	5
68	6
69	0
70	6
71	5
72	7
73	7
74	5
75	0
76	2
77	4
78	1
79	1
80	1
81	1
82	1
83	2
84	0
85	1
86	1
87	1
88	0
89	1
90	1
91	2
92	1
93	0
94	2
95	1
96	0
97	0
98	1
99	0
100	1
101	1
102	3
103	0
104	0
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
