value	count
0	29804
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	120
10	537
11	1022
12	923
13	705
14	511
15	391
16	323
17	248
18	246
19	227
20	252
21	232
22	313
23	334
24	365
25	459
26	751
27	1277
28	1781
29	1044
30	452
31	356
32	314
33	265
34	154
35	195
36	172
37	160
38	111
39	132
40	92
41	97
42	66
43	113
44	108
45	275
46	299
47	216
48	187
49	153
50	109
51	115
52	82
53	89
54	58
55	32
56	25
57	23
58	16
59	20
60	17
61	12
62	7
63	13
64	11
65	24
66	14
67	14
68	13
69	10
70	17
71	14
72	8
73	18
74	14
75	22
76	25
77	26
78	24
79	19
80	12
81	9
82	10
83	3
84	4
85	5
86	6
87	1
88	4
89	3
90	3
91	1
92	1
93	0
94	0
95	1
96	1
97	0
98	1
99	0
100	5
101	2
102	0
103	2
104	0
105	1
106	2
107	2
108	1
109	0
110	0
111	0
112	1
113	0
114	1
115	1
116	1
117	1
118	0
119	0
120	0
121	0
122	1
123	0
124	1
125	0
126	1
127	0
128	1
129	1
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	1
143	0
144	0
145	0
146	0
147	0
148	1
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	0
